key,src,target
item.minecraft.splash_potion.effect.spider_spirit,Splash Potion of Spider Spirit,喷溅型蜘蛛精华药水
advancement.ebwizardry\:enchant_scroll.desc,Craft a blank scroll and enchant it with a spell at an arcane workbench,制作一个空白卷轴，并在奥术工作台上用法术书附魔
block.dyenamics.lavender_glazed_terracotta,Lavender Glazed Terracotta,淡紫色带釉陶瓦
block.simplefarming.radish_crop,Radish Crop,萝卜作物
item.tfc.metal.shovel_head.mithril.name,Mithril Shovel Head,秘银锹头
block.byg.potted_holly_sapling,Potted Holly Sapling,冬青树苗盆栽
advancements.tofucraft.fermentation_basics.title,Fermentation basics,发酵基础
block.forestry.resource_storage_tin,Block of Tin,锡块
block.botania.floating_daffomill,Floating Daffomill,浮空扇水仙
entity.minecraft.villager.vinery.winemaker,Winemaker,酿酒师
entity.rats.plague_rat,Plagued Rat,疫鼠
gui.computercraft:config.turtle.normal_fuel_limit,Turtle fuel limit,海龟燃料限制
block.lasermod.advanced_laser,Advanced Laser (§4WIP§r),高级激光（§4WIP§r）
block.immersivecooking.warped_stone_pantry,Warped Stone Counter,诡异木石柜台
item.dungeons_gear.trickbow,Trickbow,捣蛋弓
key.duraview,Show/hide durability display,显示/隐藏耐久
item.naturalpledge:iris_dye_purple.name,Purple Iridescent Crystal,紫色彩虹水晶
iu.aluminium.name,Aluminum Ore,铝矿石
item.kimetsunoyaiba.medicine_division_inhibition,Medicine (Division Inhibition) (WIP),药（分裂阻止）（未完成）
subtitles.twilightforest.entity.mistwolf.hurt,Mist Wolf hurts,迷雾狼：受伤
behavior.scanner.not_enough_energy,Analyzing failed: Not Enough Energy!,分析失败：能量不足！
ars_nouveau.heat,Heat,热量
tetra.module.sword/flamberge_blade.description,"A wavy, yet powerful blade.",一种强力的波浪形剑刃。
block.spheric.lar_trap_door,Lar Trap Door,拉尔木活板门
tile.rockhounding_rocks:steles_vanilla2.mycelium.name,Mycelium Stele,菌丝中柱
block.braziliandelight.carrot_cake_with_white_candle,Carrot Cake with White Candle,插上白色蜡烛的胡萝卜蛋糕
message.tinkerslevellingaddon.levelUp.5,You have grown into being quite the apprentice of %s!,你已经成长为使用%s的学徒！
tag.item.neoforge.chickens.wood,Wood Chicken Tag,木质鸡
gui.programmer.button.convertToRelative.notEnoughRoom,§c-Room under the Coordinate Operator piece is required. You can connect your own logic back afterwards.,§c-在坐标算子下需要空间。你可以在其后连接逻辑模块。
item.horse_tack.saddle_pad_blue,Blue Riding Tack,蓝色骑行马具
item.modern_industrialization.cupronickel_tiny_dust,Cupronickel Tiny Dust,小撮白铜粉
item.dynamicelectricity.commutator,Commutator,转换器
block.betterdefaultbiomes.swamp_willow_trapdoor,Swamp Willow Trapdoor,沼泽柳木活板门
zombieawareness.subtitle.alert,!,！
text.hatchery.nxdrop,Next Drop,产出倒计时
gui.projectexpansion.config.emc_link_emc_limit_multiplier,EMC Link EMC Limit Multiplier,EMC接口EMC限制倍率
divining_rod.projecte.avg_emc,Average EMC for %s blocks: %s,平均EMC值为%s，共%s个方块
gui.horsepower.jei.category.grinding,Grindstone,磨石
tile.block_cff_doublesb.hawthorne.name,Hawthorne,山楂
chat.recruits.text.follow,%s: I will follow you.,%s：我会跟随您。
book.genetics.phaeomelanin,Phaeomelanin: %s,褐黑素：%s
tile.beam_splitter_basic.name,Basic Beam Splitter,基础光束分路器
comb.complicated_bees.complicated_bees:coal,Coal,煤炭
manual.rabbits.meat.1,"rabbits are prime meat rabbits. When killed, they drop these items:",是优质的肉兔。被杀后，它们掉落这些物品：
item.crystal_tools.crystal_sword,Crystal Sword,水晶剑
info.woot.intern.1,Place controllers and cells manually,手动放置控制器和单元
item.pt.coal_piece_coal.name,Coal Piece,小块煤炭
block.enlightened_end.end_stone_slab,End Stone Slab,末地石台阶
advancements.animania.ride.title,Seabiscuit,策马奔腾
technology.hint.tool,Tool,工具
ritual.occultism.summon_wild_hunt.started,Started summoning the wild hunt.,开始召唤狂猎。
mekanism.tooltip.disassembler.slow,slow,慢
ingameinfoxml.tag.mouseoveruniquename.desc,"Unique name of the entity or block under the cursor, an empty string if there is nothing.",光标下实体或方块的 唯一标记名称，如果光标下什么都没有则不显示任何东西。
item.dcs_climate.main.scythe_brass,Brass Scythe,黄铜镰刀
quest.feywild.quest_107_message_1,Now place these so I feel more at home ! Hmph ….-happy giggle-,现在的这些让我有了家的感觉。……-哈哈哈-
subtitles.spamton_voice_lines,Spamton voice line,斯潘顿的语音
item.pyromancer.eordums_judgement,§6Eordum's Judgement,§6欧尔达的判决
item.ma.rock_crystal_seeds.name,Rock Crystal Seeds,水晶石种子
effect.moped.moped_makes_sound,Engine is running,发动机运行中
modularrouters.guiText.tooltip.maxFluidPerOp,§fTransfer Rate: %d mB every %d ticks (%d mB / tick),§f传输速率：%dmB每%d刻（%dmB/刻）
config.regions_unexplored.biomeToggles.overworldBiomes.TOGGLE_PINE_SLOPES,Toggle Pine Slopes,生成松树坡地
item.rats.rat_upgrade_undead1.desc,Rat gains skeletal appearance,老鼠获得炫酷的骷髅外观
enchantment.level.5320,5320,5320
tile.nex:elderMushroomStem.name,Elder Mushroom Stem,上古蘑菇茎秆
info.fluxnetworks.tab.selection,Network Selection,网络选择
gui.goblins_tyranny.engineeress_page.tooltip_chubby_glitteron,Chubby Glitteron,肥胖闪光崽
key.integratedterminals.terminal.craftinggrid.clearstorage,Clear Crafting Grid into Storage,将合成网格内的物品清除到存储中
item.matteroverdrive.android_pill_red.details,Take the red pill /n and lose what's holding you back,吃下红色药丸后/n你将无所畏惧
botania.tagline.cacophonium,Mimic mob sounds,模仿生物的声音
item.pamhc2foodextended.pawpawjellyitem,Pawpaw Jelly,巴婆果酱
gtadditions.machine.forge_hammer.uiv.name,High-Tech Forge Hammer III,次世代锻造锤 III
item.ma.inferium_boots.name,§eInferium Boots,§e下级精华靴子
ftbquests.chapter.botanical_gardens.quests.23.description.4,"One nifty trick: Corporea Sparks can grab items from the inventory below, except for the enigmatic &cMaster Corporea Spark&r, which guards its secrets without access. Magic, I suppose! ",一个小窍门：除了神秘的&c主媒体火花&r外，多媒体火花能从下方的库存获取物品，而&c多媒体火花&r守护着它无法进入的秘密。我想，这就是魔法吧！
block.embellishcraft-bop.pink_jacaranda_fancy_bed,Pink Jacaranda Fancy Bed,粉红色蓝花楹木精致床
desc.immersiveengineering.info.shader.immersiveengineering:buzzsaw,Buzzsaw,伐木机械锯
block.chipped.light_gray_terracotta_20,Centered Light Gray Terracotta,环纹淡灰色陶瓦
tile.chest_diorite.name,Diorite Chest,闪长岩箱子
block.bakery.quiche,Quiche,乳蛋饼
config.roughlyenoughitems.disableRecipeBook.boolean.true,§cNo,§c否
block.productivebees.expansion_box_warped_canvas,Canvas Expansion Box,帆布扩容盒
block.davebuildingmod.cow_catcher_brown,Brown Cow Catcher,棕色排障器
psi.vectors_intro,Vectors 101,矢量101
item.boomstick_shot.name,Boomstick Shot,火枪子弹
item.extraarmor.warped_wood_boots,Warped Wood Boots,诡异木靴子
config.bluepower:sapphire.tooltip,Adjust sapphire world generation.,蓝宝石矿生成设定。
block.slabsandstairs.jungle_wood_fence,Jungle Wood Fence,丛林木栅栏
industrialupgrade.basemachine3.tuner,Wireless Adjuster,无线调节器
inventory.armourers_workshop:skinnable.name,Skinnable Block,箱子
block.dimdoors.purple_ancient_fabric,Purple Altered Ancient Fabric,紫色远古之壁
chatshot.copyOption.image,Copy as Image,复制为图片
advancements.simplyconveyors.all_that_glitters_is_gold.title,All That Glitters is Gold,发光的都是金子
tile.metallurgy.molten_adamantine.name,Molten Adamantine,熔融精金
fluid.isopropyl_acetate,Isopropyl Acetate,乙酸异丙酯
hqm.deathStat.noOneDied,"No one has died this way, yet.",还没有人以这种方式死去。
item.forestry.bee_princess_ge,Princess,未知公主蜂
tile.CabinetStone.name,Stone Cabinet,石质橱柜
tile.volcanic_brick.name,Volcanic Brick,火山砖
item.tools_complement.invar_shovel,Invar Shovel,殷钢锹
iu.entitymodule,RMB on player,右击玩家
wiki.powah.magmator_1,"High tiers generate more FE/t and it has higher energy output, also they burn the fuel faster with the same energy gained per fuel tick.",更高等级拥有更快的输出速度，同时每刻产出的 FE 能量也更多，产出能量相同时消耗燃料也更快。
block.minecraft.banner.stripe_top.rose,Rose Chief,顶玫红横条
aspect.integrateddynamics.read.entity.entity,Entity,Entity（实体）
tektopia.subtitle.villager_socialize,Villager socializes,村民社交
block.sculkybits.sculk_ribs,Sculk Ribs,幽匿肋骨
team_config.ftblib.display,Display,显示
item.pamhc2foodextended.orangesodaitem,Orange Soda,橘子汽水
block.nightlights.fairy_lights_purple,Purple Fairy Lights,紫色彩灯
tile.tfc.ore.fluorite.chert.name,Fluorite Chert,硅质岩氟石
block.nethers_exoticism.jaboticaba_crate,Jabuticaba Crate,箱装嘉宝果
tile.bewitchment.light_blue_lantern.name,Light Blue Lantern,淡蓝色灯笼
chat.immersiveengineering.command.mineral.set.sucess,Mineral override set to '%1$s',矿物重载已设定为'%1$s'。
item.projecte.repair_talisman,Repair Talisman,修复护符
item.thaumicwonders.structure_diviner.name,Structure Diviner,建筑探测仪
tile.protoss.metal.3.aiur.name,Khalai T3 Protoss Metal,卡莱T3神族金属
block.structurize.plain_crimson_black_terracotta_timber_frame,Vertical Crimson Black Terracotta Timber Frame,垂直绯红木黑色陶瓦木制框架
ftbquests.chapter.create.title,Create,机械动力
item.electrodynamics.gearsteel,Steel Gear,钢齿轮
commands.chunks.unclaim_all.usage,/chunks unclaim_all [dimension] [player],/ chunks unclaim_all [维度] [玩家]
block.twilightforest.dark_door,Darkwood Door,黑木门
tile.rockhounding_rocks:fancys_concrete.silver.name,Silver Concrete Segmented Post,淡灰混凝土分割杆
item.firmalife.milk_chocolate_blend.name,Milk Chocolate Blend,牛奶巧克力浆
tile.technicallights:lamp_on.brown.name,Brown Lamp,棕色灯光
rpsideas.spellerror.pitch,"ERROR: Pitch value must be between [0,24]","错误：音调必须在 [0,24] 之间"
item.lightningcraft:elec_pick.name,Electricium Pickaxe,雷电镐
pneumaticcraft.gui.tab.upgrades.fluid_tank.dispenser,The tank will auto-eject fluid in the upgrade's configured direction at a base rate of 25mB/t (can be increased with Speed Upgrades),储罐将自动将流体输出到升级指定的方向，基础速度为 25 mB/t（可以通过速度升级加快）
advancements.refinedstorage:connecting,Connecting,连接起来
tetra.material.granite.prefix,Granite,花岗岩
tile.chisel.hardenedclay.sunken.desc.1,Sunken,凹陷
block.cavesandcliffs.medium_amethyst_bud,Medium Amethyst Bud,中型紫晶芽
fluid.helium3,Helium-3,氦-3
_comment2,HephaestusPlus Tool Descriptions,HephaestusPlus Tool Descriptions
block.ms.wall.stone_purple,Purple Stone Wall,紫色石头墙
seismic_reader.mekanism.no_vibrations,Unable to discover any vibrations,无法探测到任何振动
metaitem.direct_brown.name,Direct Brown 77,直接棕-77
tile.desk_cabinet_jungle.name,Jungle Desk Cabinet,丛林木书桌柜
blue_skies.general.other.visual.snowwind,Snow Wind Sound,冰风暴音效
com.minecolonies.coremod.gui.auto.hire.warning,Turn the hiring mode of the building or colony to manual to fire this worker or hire another one.,关闭市政厅自动雇佣模式，启用雇佣！
enchantment.level.8514,8514,8514
tile.rockhounding_rocks:columns_vanilla2.ice_packed.name,Packed Ice Fluted Column,浮冰凹槽柱
item.rankine.bronze_sword,Bronze Sword,青铜剑
block.tconstruct.tank.fluid,Liquid %s,液体储量：%s
warpdrive.accelerator.status_line.invalid_vertical_junction,Invalid void shell with vertical movement at %1$s.,无效真空腔，在 %1$s 处有水平运动。
block.byg.lush_grass_block,Lush Grass Block,富壤草方块
gui.bigreactors.reactor.controller.coreheatbar.line7,Transfer rate is based on the,传递热量的效率基于
item.aquarium.novolurker_spawn_egg,Lurker Spawn Egg,潜伏者刷怪蛋
item.mynethersdelight.chilidog,Chilidog,火辣热狗
block.thermal.sugar_cane_block,Block of Sugar Cane,甘蔗捆
block.allthecompressed.acacia_log_2x,Acacia Log 2x,金合欢原木2x
tooltip.toms_storage.amount,Item Amount: %d,物品数量：%d
block.modernlife.tall_mirror,Tall Mirror,穿衣镜
item.hawaiianloaf.name,Hawaiian Loaf,夏威夷长条面包
botania.page.bIntro0,"$(thing)Trinkets$(0) (also known as $(thing)Curios$(0), $(thing)Baubles$(0), or $(thing)Charms$(0)) are accessories that offer all sorts of different effects when worn.$(p)To equip them, press [$(k:curios.open.desc)].",$(thing)饰品(Baubles)$(0)，平常也指$(thing)小$(0)$(thing)饰品$(0)或者$(thing)护身符$(0)这样在穿戴时提供不同效果的装备。$(p)要装备只需按$(thing)B$(0)键（可修改）。有四个栏，一个$(thing)项链$(0)栏，两个$(thing)戒指$(0)栏和一个$(thing)腰带$(0)栏。
enchantment.level.2512,MMDXII,MMDXII
block.pinesfoodmod.blueberry_bush,Blueberries,蓝莓
item.charm:record_hal4.name,Overworld Music Disc,主世界音乐唱片
item.mythicmetals.bronze_nugget,Bronze Nugget,青铜粒
death.attack.turbine,%s put their head into a turbine.,%s一头扎进了涡轮机里。
item.actuallyadditions.item_drill_upgrade_five_by_five.name,Drill Mining Augment II,钻头范围采掘升级II
ingameinfoxml.tag.lighteye.desc,Light level at your current position (eye level).,你当前位置的亮度等级（眼睛高度）。
block.hexerei.willow_connected,Willow Connected,柳木连接板
structurize.gui.replaceblock.ambiguous_properties,Transformation from %s to %s is ambiguous because the following properties are not present in the source block: %s,从%s到%s的转换是不明确的，因为源方块中没有以下属性：%s
block.gardens_of_the_dead.whistlecane_mosaic,Whistlecane Mosaic,鸣怨竹马赛克
metaitem.crop.olive.name,Olive,橄榄
block.dcs_climate.food.fertile,Fertilized Farm Block,施肥耕地
tc.research_category.THAUMATURGY,Thaumaturgy,神秘学
block.stoneworks.purpur_bricks,Purpur Bricks,紫珀砖
info.late_terra.name,Later Terraforming,后期环境改造
xreliquary.item.mob_charm_11.tooltip,Magma Cubes can't see you with this.,岩浆怪无法察觉该护符的佩戴者
item.charm:record_piano2.name,Overworld Music Disc,主世界音乐唱片
tile.ceramics.porcelain_barrel.yellow.name,Yellow Porcelain Barrel,黄色陶瓷桶
soul.soul_magan.name,§6Magan Soul,§6源力灵魂
item.planttech2.uranium_particles,Uranium Particles,铀颗粒
storagedrawers.material.natura:silverbell,Silverbell,银铃木
block.compressedblocks.c4_stripped_spruce_log,Quintuple Compressed Stripped Spruce Log,五重压缩去皮云杉原木
jm.minimap.compass.e,E,东
text.autoconfig.lootr.option.refresh.refresh_value,Refresh Value,刷新的值
item.justrosegold.rose_gold_armor_chestplate,Rose Gold Body,玫瑰金胸甲
gui.empty_chunks,Empty Chunks,空区块
item.primal.obsidian_workblade.name,Obsidian Work Blade,黑曜石加工刀
block.compressedblocks.crated_cooked_cod,Crate of Cooked Cods,箱装熟鳕鱼
ftbquests.chapter.hexerei.quests.29.description.0,&bEdelwood&r consist of 2 diffrent logs. a regular Log and a hollow variant.,&b埃德木&r由两种不同的原木组成。一种是普通原木，另一种则是空心木。
item.emcbaubles.green_matter,Green Matter,绿色物质
block.eidolon.wooden_altar,Wooden Altar,木制祭坛
item.planttech2.redstone_alloy_seeds,Redstone Alloy Seeds,红石合金种子
item.projectred.illumination.cageLampInverted|6.name,Inverted Pink Cage Lamp,反相粉红色笼灯
item.basemetals.mithril_crystal.name, Mithril Crystal,秘银水晶
gui.digital_agonizer.altar.4,§oposition for 20 seconds.§r,§o效果将持续20秒。§r
tipped_arrow.effect.mining_fatigue,Arrow of Lagging,疲劳之箭
info_book.integrateddynamics.manual.logic.advanced.nbt_path.text6,"When working with NBT lists, specific entries can be selected by specifying an index, such as &4[1]&0.","When working with NBT lists, specific entries can be selected by specifying an index, such as &4[1]&0."
chat.immersivepetroleum.command.reservoir.set.help,§6Usage: /ip reservoir set [reservoir]§r<br> Sets a reservoir override for the chunk. Specify no reservoir to clear the override.,§6Usage: /ip reservoir set [reservoir]§r<br>设置该区块的油藏类型，如果不加参数可重置油藏种类。
block.rsgauges.industrial_rotary_lever,Industrial Rotary Lever,工业旋转拉杆
msg.dawnera.behaviour.ignore,%1$s is now ignoring targets.,%1$s现在会无视目标。
tile.modern_bed_bottom_gray.name,Gray Modern Bed,灰色现代床
phi.spellpiece.selector_nearby_markers,Selector: Nearby Markers,选择符：附近标记
upgradednetherite.Ender_Bonus3.TT,§5§oPrevent void death effect destroys your armor.,§5§o避免虚空伤害损坏盔甲。
tile.sound_muffler.gui.button.mode.black_list,Black List,黑名单
item.vampirism.pure_salt.name,Pure Salt,纯净盐
item.props.single_bed_black_dark.name,Single Bed Black Dark,单人床（黑色，深色）
item.botania:dye9.name,Floral Cyan Powder,青色花粉
item.byg_mahogany_mega_plane.name,Mahogany Cargo Plane,桃花心木货机
tile.quark:bark_acacia.name,Acacia Bark,金合欢树皮
gui.jei.category.smelting.time.minutes,%smin,%smin
tile.tfc.ore.magnesite.basalt.name,Magnesite Basalt,玄武岩菱镁矿
material.cinnabar,Cinnabar,朱砂
block.morecfm.byg_stripped_skyris_blinds,Stripped Skyris Blinds,去皮天际木百叶窗
item.sasori_new.name,New Sasori Core Medal,新蝎子核心硬币
block.dcs_climate.food.leaves_cherry_peach,Peach Leaves,桃子树叶
gui.tooltip.block.pneumaticcraft.uv_light_box,"This machine exposes Empty PCB's to UV light, making them ready for processing in an Etching Tank. The longer you expose a PCB, the better the chance that the PCB will be successfully etched, but note also that progress becomes slower as the process continues.${br}${br}You can configure a threshold at which PCB's are considered completed; you could set this low to process items quickly, accepting the chance of failed etching (failed PCB's can be recycled in a Blast Furnace for another attempt).",这台机器将空的印刷电路板暴露在紫外线下，使它们可以在蚀刻器中进行处理。对印刷电路板进行照射的时间越长，蚀刻成功的机会就越大，但也要注意，随着过程的继续，进度会变慢。${br}${br}可以配置一个照射被视为已完成的阈值；可以将阈值设置得较低，以便快速处理物品，同时接受蚀刻失败的可能（失败的印刷电路板可以在高炉中回收以进行下一次尝试）。
wands.target.block_and_air,Block and Air,方块和空气
block.structurize.down_gated_jungle_warped_timber_frame,Down-Gate Jungle Warped Timber Frame,下门形丛林木诡异木木制框架
ftbquests.chapter.storage.quests.33.title,Emiting your Storage,输出你的存储
advancements.advancedperipherals.end_automata_core,End automata core,末地自动机核心
block.cyclic.trash,Trash Void,垃圾桶
item.aoaendr.atum_realmstone,Atum Realmstone,阿图姆纯宝石
gui.appliedenergistics2.Security,Security Term,安全终端
block.tfc_ie_addon.ore.rich_uranium.limestone,Rich Limestone Uranium,富集石灰岩铀矿
tile.tribal_chair.name,Tribal Chair,部落椅
item.gold_hammer.name,Gold Hammer,金锤
block.biomesoplenty.lumaloop,Lumaloop,荧环藤
create_connected.ponder.inverted_gearshift.text_1,Inverted Gearshifts will reverse rotation in a straight line,反向反转齿轮箱会沿直线传递反方向的旋转
tile.experienced_cori_spawner.name,Experienced Cori Spawner,历战浮游者刷怪箱
geolosys.cluster.nickel.name,Nickel Cluster,镍矿簇
item.portable_brewing_manaita.6.name,Emerald Portable Brewing Cutting Board,绿宝石便携式砧板酿造台
block.morecfm.atmospheric_stripped_yucca_upgraded_fence,Stripped Yucca Upgraded Fence,去皮丝兰木升级栅栏
item.dungeontactics:stone_plate_chestpiece.name,Stone Plate Chestpiece,石板护胸
block.cutandcolored.blue_concrete_slab,Blue Concrete Slab,蓝色混凝土台阶
item.cyclic.ender_tnt_4,Dynamite IV,末影炸弹 IV
metals.chromium,Chromium,铬
item.taiga.tiberium_ingot,Tiberium Ingot,泰伯利亚锭
dimensionalpocketsii.pocket.status.owner,Owned by: ,拥有者：
block.buildersdelight.diorite_4,Diorite,闪长岩
ftbquests.chapter.botanical_gardens.quests.4.description.4,"However, a Mana Spreader won't just send its Mana into the aether all higgledy piggledy — it &6requires a valid destination&r. Think of it as a mail courier waiting for a specific address before delivering its cargo.",然而，魔力发射器不会杂乱无章地将魔力发射到以太——它&6需要个有效目的地&r。把它想象成一名快递员接单前在等待目的地。
wizardry.advancement.begin.desc,Discover a pool of raw liquid Mana,发现一个液态魔力池塘
block.blue_skies.polished_rimestone,Polished Rimestone,磨制寒石
arcanearchives.tooltip.creativeonly,This item is currently only available through Creative Mode.,这个物品目前只能在创造模式下获得。
block.byg.cypress_fence_gate,Cypress Fence Gate,柏木栅栏门
block.chipped.orange_terracotta_45,Prismal Orange Terracotta,海晶纹橙色陶瓦
container.skyroot_double_chest,Large Skyroot Chest,大天根木箱
jagmkiwis.subtitle.kiwi_ambient,Kiwi calls,几维鸟：鸣叫
psi.programmer_reference6,Copy/Cut/Paste: §b%1$s-C/%1$s-X/%1$s-V,复制/剪切/黏贴：§b%1$s-C/%1$s-X/%1$s-V
tile.boxlg_spruc.name,Spruce Large Box,大云杉木箱
peripheralsplusone.lang.config.Resupply Station.enableResupplyStation,Enabled,启用
block.ms.barrel.white_barrel,White Wooden Barrel,白色木桶
tile.natura.nether_stairs_ghostwood.name,Ghostwood Stairs,幽魂木楼梯
block.slabsandstairs.oak_wood_button,Oak Wood Button,橡木按钮
item.the_binding_of_isaac.the_tower,XVI - The Tower,XVI-塔
tile.tnt_tunneling.name,Tunneling TNT,隧道 TNT
block.devices.black_printer,Black Printer,黑色打印机
item.tfc.ceramics.fired.mold.axe_head.boron.name,Axe Head Boron,硼斧刃模具
aspect.integratedtunnels.write.block.world.block.block.export.info,Place the block in the world.,在世界中放置方块。
tile.bewitchment.coquina_stairs.name,Coquina Stairs,贝壳灰岩楼梯
item.hammer_switch.name,Hammer Switch,锤子开关
advancements.husbandry.fish_bucket.title,Catch and Release,抓捕与释放
tile.botania:flower.ba_rain_flower.reference,[BA] It's wet!,[BA] 湿哒哒！
block.ms.lantern.blue,Blue Lantern,蓝色灯笼
advancements.crafting_from_bighorn_hide.title,Crafting From Bighorn Hide,用大角羊羊皮制作
item.basemetals.electrum_door.name,Electrum Door,琥珀金门
item.italian_delight.ham_pizza,Cooked Ham pizza,火腿披萨
block.kimetsunoyaiba.udon_block,Udon,山药泥乌冬面
item.caves_and_cliffs.warden_spawn_egg,Warden Spawn Egg,守望者刷怪蛋
item.tfc.ceramics.fired.mold.axe.aluminium.name,Axe Aluminium,铝斧模具
block.pamhc2crops.pamcalabashcrop,Calabash Crop,葫芦
littleMaidMob.mode.T-Escorter,Trace RedStone,巡逻模式
item.extraarmor.acacia_wood_chestplate,Acacia Wood Chestplate,金合欢木胸甲
item.silentgems.chaosrune.appliesEffect,Applies the %s potion effect.,适用%s的药水效果。
iu.lens.sunlinse,Sun Lens,日光透镜
grinder.tooltip.result_desc,Values in red indicate percentage chance of additional output.,“物品产出加成”表示输出额外产物的几率。
text.config.mythicmetals.category.stormyx,Stormyx Ore Settings,飓霆矿石设置
block.buildersdelight.stone_bricks_1,Stone Bricks,石砖
dogbed.casing.botania.livingwood.1,Livingwood Plank Casing,活木木板外壳
item.props.cardboard_box.name,Cardboard Box,纸板盒
minecolonies.config.default.boolean,[Default: %b],[默认: %b]
tile.fossil.name,Fossil Block,化石块
ie.manual.entry.machinegun_upgrade_heavy_barrel,"The heavy barrel  is a modification, which increases the gun fire rate dramatically, but by that also increases the speed of the gun overheating. Firing the gun with short bursts is the best tactic using this upgrade.",重型枪管可大大提高机枪的射击速度，但也会增加机枪过热。使用此升级的最佳策略是短点射。
item.v0idssmartbackpacks.backpack_ultimate.name,Ultimate Backpack,终极背包
block.minecolonies.mediumquarry,Medium Quarry,中型采石场
achievement.moon_boots,Moon Walker,月行者
item.props.patron_doll_daycarn.name,Patron Doll Daycarn,赞助人玩偶（Daycarn）
tile.LTColoredBlock2.stone.name,Dyeable Stone,染色方块（石头）
item.Soil.name,Soil,土壤
jm.error.compatability,Incompatability error running %1$s for Forge %2$s. Ensure your version of Forge is compatible.,在Forge %2$s下运行%1$s时发生了不兼容的错误。请确保其与你的Forge版本兼容。
effect.minecraft.regeneration.description,Regenerates health over time; higher levels make health regenerate quicker.,会快速恢复生命值；等级越高，恢复速度越快。
cat_type.ocelot,Ocelot,豹猫
block.chipped.blue_glazed_terracotta_7,Minimized Blue Glazed Terracotta,迷你蓝色带釉陶瓦
block.the_afterlight.chiseled_smooth_slate,Chiseled Smooth Slate,錾制平滑月板岩
ftbl.lang.team_color.pink,Pink,粉红色
entity.SpectriteEnderman.name,Spectrite Enderman,彩虹末影人
block.ls_furniture.acacia_upgraded_fence,Upgraded Acacia Fence,精致金合欢木栅栏
tooltip.spawnegg.save,Saved Entity %s,已保存实体%s
item.inspirations.brown_book,Brown Book,棕色书
item.banner.mystcraft_0.pink,0 in Pink,粉红色的0
tooltip.spartanweaponry:extra_damage_riding,Riding Damage Bonus,骑乘伤害加成
item.rwbym:adamswd.name,Wilt,凋零
betterfoliage.lilypad,Better Lilypad,更好的莲叶（荷花）
pet.fool.dates,Try again during the month of April,请在愚人节尝试
item.davespotioneering.aged_umbrella.desc,Keeps you from getting wet!,防止你被淋湿！
block.mmt.marble,Marble,大理石
thaumictinkerer.research.form_revealer.0,"As I learn more about Thaumaturgy, I find that my workings no longer always fit inside one block, sometimes structures taller then myself even, are needed to be constructed to complete my tasks. If I take the basic memory provided from a zombie’s brain, and combine it with the phantasmal light of nitor, I may be able to make a wand that will remember where I need to place blocks, to complete a structure, and show me which block I need to provide in whichever places they need to go.",随着我对神秘学的研究逐步深入，我发现单方块不再能满足我的需求，有些时候我甚至需要建造远比我自己高大的结构以完成工作。如果我能取出僵尸之脑中提供的记忆，并将其与闪耀之光的幻芒相混合，我应该就能制成一柄手杖，使其记住并显示所需方块的类型及其应放置的位置。
operator.integrateddynamics.list.head.info,Get the first element of the given list.,获取指定列表的第一个元素。
ftbquests.chapter.progression.quests.2.description.8,"[\""\"",{\""text\"":\""[ Beginner Magic Spells ]\"",\""color\"":\""yellow\"",\""clickEvent\"":{\""action\"":\""change_page\"",\""value\"":\""0CF0DB4C6B3419C2\""},\""hoverEvent\"":{\""action\"":\""show_text\"",\""contents\"":[\""Go to Quest\""]}},\""\""]","[\""\"",{\""text\"":\""[法术初学者]\"",\""color\"":\""yellow\"",\""clickEvent\"":{\""action\"":\""change_page\"",\""value\"":\""0CF0DB4C6B3419C2\""},\""hoverEvent\"":{\""action\"":\""show_text\"",\""contents\"":[\""前往该任务\""]}},\""\""]"
entity.truck.name,Truck,卡车
uniquecrops.enchanting.cropgrowth,Minimum crop growth requirements not met:,作物成熟度未达到最小要求：
block.buildersdelight.birch_frame_4,Birch Frame,白桦木框架
tetra.salvage_combustion_chamber_action.label,Salvage,回收
block.darkerdepths.limestone_bricks_stairs,Limestone Brick Stairs,石灰岩砖楼梯
gui.twilighttweaks.category.uncraftingTable,Uncrafting,拆解
tag.immersive_weathering.wax,Wax,蜡
block.undergarden.cloggrum_tiles,Cloggrum Tiles,扼塞瓦
tile.rockhounding_rocks:slabs_g.diatomite.name,Diatomite Double Slabs,硅藻土双层台阶
advancements.bloody_battle_upper_3.descr,Win against Akaza,战胜猗窝座
block.railways.track_byg_ebony_narrow,Narrow Ebony Train Track,乌木列车窄轨
pack.tfc_ie_addon.immersivepetroleum.description,Compatibility with Immersive Petroleum by TFC + IE Addon,TFC+IE Addon与沉浸原油的兼容性
entity.mutantbeasts.mutant_arrow.name,Mutant Arrow,突变箭
advancements.oreganized.electrum_gear.description,Obtain a full set of electrum armor,获得一整套琥珀金盔甲
warpdrive.machine.is_enabled.set.enabled,Switched ON!,开关启动！
harvestcraft.tile.pamcauliflowercrop.name,Cauliflower Crop,花菜作物
biome.galosphere.crystal_canyons,Crystal Canyons,水晶峡谷
book.title,Title,未命名
item.totemessentials.traveling_totem.wrong_dimension,You can't teleport from the %s to the %s!,你无法从 %s 传送至 %s！
tektopiaBook.residents.profession,Profession:,职业：
item.zeus_sai.name,Sai Zeus Core Medal,犀牛核心硬币（宙斯）
